review_id	sentiment	label_id	input_ids	review_body	date
15766	-1	0	[0, 133, 11689, 16, 3473, 8, 5, 1521, 16, 205, 4, 959, 1437, 5, 39328, 16, 169, 160, 4, 939, 524, 10, 2631, 438, 8, 5, 650, 10698, 157, 19, 9865, 323, 4, 45, 686, 59, 1318, 4, 42, 65, 429, 33, 7, 213, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The bra is comfortable and the design is good. however  the sizing is way off. i am a 34c and the small fits well with minimal support. not sure about quality. this one might have to go back :(	2023-01-23T16:37:14Z
339	0	1	[0, 100, 657, 42, 3588, 1437, 939, 1266, 24, 3391, 269, 1256, 11, 621, 1437, 959, 1437, 5, 6181, 443, 16, 95, 350, 650, 734, 939, 64, 75, 3568, 10, 11689, 19, 24, 1437, 8, 127, 22, 33780, 113, 22712, 95, 13868, 1517, 1437, 45, 34203, 4, 51, 32, 6254, 2913, 734, 939, 524, 10, 828, 5779, 23, 14, 1437, 53, 114, 47, 32, 2735, 62, 89, 1437, 939, 224, 492, 24, 10, 860, 734, 939, 524, 12312, 23246, 1437, 973, 4, 245, 31973, 13977, 1437, 389, 16134, 8, 3023, 29, 4716, 1459, 21, 372, 6128, 53, 7050, 4, 1437, 1437, 1437, 8089, 8, 10199, 32, 372, 1437, 939, 657, 14, 5, 430, 8089, 32, 430, 3505, 9, 10199, 734, 350, 1099, 4, 2, 1, 1, 1, 1]	"I love this dress  i mean it si really pretty in person  however  the breast area is just too small... i can't wear a bra with it  and my ""older"" breasts just droop  not flattering. they are barely covered... i am a bit disappointed at that  but if you are smaller up there  i say give it a try... i am 115 lbs  26.5 ion waist  30dd and xs petite was great everywhere but chest.    colors and fabric are great  i love that the different colors are different types of fabric... too bad."	2023-01-23T16:37:14Z
4772	0	1	[0, 100, 794, 5, 6399, 23, 127, 400, 6215, 1400, 8, 2638, 5, 3195, 8, 5780, 131, 959, 1437, 5, 6399, 56, 169, 350, 203, 10199, 328, 1437, 939, 21, 7358, 11, 24, 4, 1437, 24, 21, 45, 34203, 14778, 4, 1437, 2704, 1437, 24, 18, 81, 18288, 13, 10, 6399, 4, 1437, 939, 437, 16748, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the shirt at my local retailer store and loved the color and print; however  the shirt had way too much fabric!  i was swimming in it.  it was not flattering whatsoever.  plus  it's overpriced for a shirt.  i'm sadly returning it.	2023-01-23T16:37:14Z
18063	1	2	[0, 100, 64, 75, 224, 615, 205, 383, 59, 42, 23204, 4, 939, 2162, 24, 77, 24, 21, 455, 12, 17212, 8, 24, 21, 4940, 966, 24, 4, 24, 16, 5784, 3793, 8, 1326, 182, 10364, 4, 939, 2813, 939, 115, 697, 11, 42, 23204, 5579, 31699, 5, 3195, 8, 127, 36186, 7, 146, 10, 7319, 1437, 939, 236, 7, 907, 80, 55, 95, 11, 403, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't say enough good things about this sweater. i bought it when it was full-price and it was totally worth it. it is incredibly soft and looks very sophisticated. i wish i could live in this sweater--given the color and my propensity to make a mess  i want to buy two more just in case!	2023-01-23T16:37:14Z
14379	-1	0	[0, 100, 2162, 10, 4716, 1459, 4761, 8, 5, 5933, 21, 235, 1437, 53, 24, 2564, 101, 10, 17284, 14072, 4, 24, 21, 1341, 3473, 1437, 8, 399, 75, 356, 2198, 6587, 31, 5, 760, 1437, 53, 31, 5, 526, 1437, 24, 21, 23213, 29747, 24203, 4, 77, 939, 1381, 24, 15, 127, 6578, 794, 24, 8, 26, 24, 1415, 101, 939, 21, 2498, 10, 363, 324, 4, 939, 218, 75, 109, 1026, 12, 22605, 5296, 1437, 53, 42, 21, 5, 6089, 5483, 8, 29139, 66, 358, 61, 169, 4, 24, 18, 300, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a petite medium and the length was right  but it fit like a potato sack. it was quite comfortable  and didn't look completely terrible from the front  but from the side  it was terribly unflattering. when i tried it on my boyfriend saw it and said it looked like i was wearing a nightie. i don't do form-fitting clothing  but this was the exact opposite and flared out every which way. it's got to go back.	2023-01-23T16:37:14Z
2852	0	1	[0, 100, 657, 209, 9304, 480, 2162, 106, 11, 5, 27001, 3195, 4, 127, 129, 3674, 16, 14, 51, 32, 45, 3195, 16963, 480, 939, 15158, 106, 11, 2569, 514, 19, 97, 20585, 1964, 480, 144, 9, 61, 14574, 7, 127, 1623, 4, 45, 205, 480, 8, 1256, 203, 19750, 41, 1445, 7511, 9, 16937, 4682, 13, 209, 9304, 4, 6215, 480, 2540, 3195, 1296, 110, 30625, 4, 89, 16, 269, 117, 10525, 13, 26348, 101, 42, 7, 422, 11, 42, 183, 8, 1046, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants -- bought them in the mustard color. my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband. not good -- and pretty much ruined an entire load of laundry except for these pants. retailer -- please color test your garments. there is really no excuse for fabrics like this to run in this day and age!	2023-01-23T16:37:14Z
17581	0	1	[0, 100, 524, 655, 11, 1707, 9, 10, 1109, 1437, 1104, 1437, 1035, 299, 4, 42, 16, 45, 1341, 24, 4, 89, 32, 80, 11693, 13171, 1437, 8, 349, 9, 106, 16, 5, 12272, 219, 1437, 1690, 37208, 1907, 9, 25665, 2158, 4, 24, 74, 95, 25149, 162, 11, 5, 1035, 3778, 5579, 4297, 939, 422, 5342, 2131, 11, 937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am ever in search of a light  white  summer top. this is not quite it. there are two distinct layers  and each of them is the scratchy  starchy type of gauze. it would just roast me in the summer sun--but i run fairly hot in general.	2023-01-23T16:37:14Z
9443	-1	0	[0, 43670, 3215, 42, 3588, 11, 41, 3023, 29, 1437, 14, 16, 5, 1836, 939, 2333, 3568, 4, 42, 1237, 650, 1437, 53, 45, 129, 14, 24, 16, 5, 169, 24, 16, 847, 1437, 182, 650, 149, 5, 28097, 1437, 35841, 8, 5856, 4, 543, 7, 1656, 11, 24, 4, 5, 1468, 1299, 761, 9, 6162, 7, 162, 4, 939, 802, 24, 1415, 269, 205, 15, 5, 1421, 1437, 53, 300, 24, 184, 8, 399, 75, 101, 24, 23, 70, 328, 24, 439, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this dress in an xs  that is the size i usually wear. this runs small  but not only that it is the way it is cut  very small through the hips  thighs and legs. hard to walk in it. the material felt kind of cheap to me. i thought it looked really good on the model  but got it home and didn't like it at all! it went back!	2023-01-23T16:37:14Z
4133	1	2	[0, 713, 3588, 16, 269, 2721, 1437, 33928, 1437, 5, 3195, 9869, 1437, 5, 10199, 3793, 8, 2721, 4, 939, 2813, 24, 56, 1006, 19, 127, 809, 142, 939, 269, 6640, 5, 2496, 1437, 10199, 1437, 8, 3195, 4, 939, 524, 195, 108, 195, 113, 19, 251, 5856, 8, 10, 10941, 2853, 809, 1437, 98, 939, 956, 7, 907, 42, 3588, 11, 10, 4716, 1459, 1836, 1437, 53, 51, 58, 1088, 66, 9, 4716, 1459, 650, 29, 8, 4761, 29, 4, 98, 939, 1381, 5, 650, 11, 10, 1675, 1836, 4, 5, 3701, 4469, 242, 36, 11583, 9, 3124, 4683, 43, 16, 98, 614, 14, 127, 6181, 21, 2198, 1487, 328, 939, 802, 59, 765, 4226, 5, 31622, 4378, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is really beautiful  cheerful  the color lovely  the fabric soft and beautiful. i wish it had worked with my body because i really liked the style  fabric  and color. i am 5' 5"" with long legs and a shorter upper body  so i needed to buy this dress in a petite size  but they were sold out of petite smalls and mediums. so i tried the small in a regular size. the armscye (depth of arm hole) is so low that my breast was completely revealed! i thought about shortening the straps entirely"	2023-01-23T16:37:14Z
11362	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 716, 15, 5, 2356, 1437, 53, 77, 24, 2035, 24, 16, 10, 182, 7174, 6162, 2157, 299, 4, 5, 3195, 16, 10, 31430, 1458, 3195, 14, 34, 10, 5718, 1173, 475, 5229, 459, 1328, 24, 1437, 818, 101, 10, 3318, 31800, 50, 3369, 1792, 1683, 4, 1437, 45, 1256, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top based on the photos  but when it arrived it is a very thin cheap feeling top. the color is a dusty rose color that has a yellowish mottle throughout it  almost like a tie dye or slub effect.  not pretty at all.	2023-01-23T16:37:14Z
4322	1	2	[0, 387, 12807, 42, 299, 13, 1248, 363, 480, 402, 10, 410, 780, 4, 24, 18, 14, 8, 67, 182, 3473, 4, 939, 33, 4007, 10762, 8, 42, 2496, 26468, 1626, 4, 1365, 7, 3588, 62, 50, 159, 480, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this top for date night -- something a little special. it's that and also very comfortable. i have broad shoulders and this style accommodates. easy to dress up or down -- perfect!	2023-01-23T16:37:14Z
2232	1	2	[0, 713, 3588, 16, 9869, 8, 5, 10199, 16, 16851, 4, 1437, 1437, 1437, 5, 3369, 2629, 15, 5, 80, 2380, 9, 1312, 760, 32, 269, 3035, 350, 4, 1437, 1437, 1437, 939, 524, 195, 108, 406, 8, 24, 21, 169, 350, 251, 8, 939, 74, 45, 33, 24, 23385, 4567, 23, 24, 74, 3438, 5, 12058, 1437, 319, 687, 6184, 583, 5, 1542, 9, 5, 16576, 4, 939, 129, 3568, 20250, 23, 1510, 53, 1034, 42, 10199, 2092, 6152, 1493, 1437, 11133, 4, 24, 16, 3127, 10, 12058, 3588, 13, 10, 26647, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely and the fabric is sensational.    the slits on the two sides of center front are really cool too.    i am 5'7 and it was way too long and i would not have it hemmed at it would remove the gorgeous  lotus pattern near the base of the skirt. i only wear flats at 70 but hope this fabric appears somewhere else  sometime. it is truly a gorgeous dress for a taller person.	2023-01-23T16:37:14Z
14598	-1	0	[0, 100, 33, 57, 546, 13, 41, 160, 12, 9830, 15203, 8, 802, 42, 65, 74, 28, 1969, 1437, 4682, 24, 16, 164, 124, 4, 939, 524, 195, 108, 466, 113, 3982, 23246, 4, 4761, 16, 127, 2340, 299, 1836, 1437, 53, 42, 4761, 21, 3229, 190, 600, 5, 1521, 1326, 11956, 11, 5, 2170, 4, 117, 14893, 1437, 98, 117, 169, 7, 593, 24, 4, 35237, 6158, 8, 5, 1521, 8, 10199, 356, 55, 9881, 87, 5, 1345, 4, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for an off-white vest and thought this one would be perfect  except it is going back. i am 5'9"" 150 lbs. medium is my normal top size  but this medium was tight even though the design looks relaxed in the picture. no buttons  so no way to close it. unlined and the design and fabric look more casual than the photo. not worth the price."	2023-01-23T16:37:14Z
5105	-1	0	[0, 11773, 18, 41, 1246, 9, 14565, 10, 23385, 1902, 8, 33640, 5, 1385, 128, 13713, 1459, 108, 15, 24, 4, 350, 203, 10199, 1437, 21, 35156, 1437, 8, 2075, 350, 650, 4, 5, 10199, 21, 7174, 8, 2468, 34556, 81, 5, 11044, 4, 1835, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Here's an example of lowering a hemline and slapping the term 'petite' on it. too much fabric  was bulky  and ran too small. the fabric was thin and pulled awkwardly over the bust. returned..	2023-01-23T16:37:14Z
3051	0	1	[0, 100, 2162, 5, 10521, 326, 19, 5, 1521, 198, 5, 1423, 5361, 4, 24, 18, 11962, 1437, 53, 5, 10199, 16, 10, 410, 15, 5, 7174, 526, 4, 761, 9, 6162, 4, 939, 437, 7785, 939, 399, 75, 582, 455, 425, 13, 24, 4, 1237, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the grey t with the design around the yoke. it's cute  but the fabric is a little on the thin side. kind of cheap. i'm glad i didn't pay full price for it. runs true to size.	2023-01-23T16:37:14Z
2490	0	1	[0, 26752, 98, 77, 939, 2162, 42, 11, 358, 3195, 89, 58, 117, 2430, 6173, 4, 939, 2638, 42, 6399, 4, 24, 21, 2770, 4, 2564, 1969, 21, 98, 3473, 4, 172, 939, 15158, 24, 4, 10, 45570, 4, 24, 28704, 98, 1099, 127, 246, 76, 793, 115, 3568, 24, 4, 939, 15158, 24, 309, 7, 5, 6694, 4, 172, 5, 200, 3195, 939, 95, 865, 15158, 11, 2480, 2569, 514, 8, 4976, 3269, 8, 24, 202, 28704, 4, 313, 4, 939, 2813, 939, 115, 671, 209, 15331, 4, 51, 32, 98, 1099, 4, 8, 939, 3700, 657, 741, 17202, 8624, 1318, 4, 209, 32, 29577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok so when i bought this in every color there were no negative reviews. i loved this shirt. it was amazing. fit perfect was so comfortable. then i washed it. ahhhh. it shrunk so bad my3 year old could wear it. i washed it according to the tag. then the second color i just hand washed in ice cold water and laid flat and it still shrunk. man. i wish i could return these shirts. they are so bad. and i typically love bordeaux quality. these are horrendous.	2023-01-23T16:37:14Z
18957	1	2	[0, 713, 3588, 16, 10, 1924, 1437, 939, 437, 33396, 14, 89, 16, 129, 65, 1551, 116, 939, 802, 42, 21, 10, 385, 13887, 3588, 4, 5, 1468, 16, 3793, 8, 6143, 4, 5, 847, 8, 2496, 35162, 1955, 16855, 396, 1271, 8533, 4, 42, 16106, 3588, 16, 1969, 13, 70, 2516, 8, 70, 592, 5458, 4, 939, 437, 195, 108, 246, 113, 16157, 10431, 2843, 73, 2517, 73, 2022, 8, 3584, 1836, 475, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is a winner  i'm baffled that there is only one review? i thought this was a dolan dress. the material is soft and substantial. the cut and style hides figure flaws without adding bulk. this versatile dress is perfect for all seasons and all social situations. i'm 5'3"" 135# 38/28/35 and purchased size m."	2023-01-23T16:37:14Z
12320	-1	0	[0, 713, 23204, 16, 7992, 8, 473, 1719, 5, 11689, 157, 4, 939, 222, 45, 465, 24, 7, 28, 157, 156, 4, 5, 14966, 6721, 2551, 7, 28, 7391, 29213, 11, 2127, 4, 939, 524, 10, 1836, 739, 19, 10, 741, 4946, 8, 10, 828, 33997, 149, 5, 1692, 7, 127, 1692, 1046, 22135, 4, 2057, 42, 23204, 15, 11, 23491, 156, 162, 619, 101, 10, 3065, 34022, 4, 13, 167, 19, 2514, 22712, 24, 16, 533, 55, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is thick and does cover the bra well. i did not find it to be well made. the ribbing seemed to be attached loosely in places. i am a size large with a b cup and a bit thicker through the middle to my middle age dismay. putting this sweater on in coral made me feel like a giant peach. for those with larger breasts it is likely more flattering.	2023-01-23T16:37:14Z
10108	-1	0	[0, 347, 4467, 615, 1437, 53, 939, 1705, 75, 1955, 66, 99, 7, 109, 19, 5, 3318, 14, 399, 75, 146, 24, 356, 101, 41, 1823, 278, 9, 21764, 1437, 33442, 2325, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute enough  but i couldn't figure out what to do with the tie that didn't make it look like an extra set of sleeves  oddly placed.	2023-01-23T16:37:14Z
2414	0	1	[0, 713, 16, 10, 30213, 410, 23204, 4, 24, 16, 157, 156, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 959, 1437, 24, 18, 95, 45, 251, 615, 15, 162, 7, 28, 10, 299, 1437, 61, 16, 99, 939, 21, 2818, 13, 4, 1437, 939, 802, 24, 74, 28, 1256, 19, 103, 239, 13332, 15346, 20580, 11, 10, 2345, 9, 843, 18, 2496, 53, 24, 18, 169, 7, 765, 15, 162, 13, 14, 4, 190, 19, 127, 1609, 13332, 15346, 9304, 8, 31296, 1437, 24, 924, 3024, 4, 1437, 939, 206, 24, 64, 269, 129, 28, 10610, 25, 10, 31691, 81, 10, 3588, 50, 402, 4, 1437, 14, 4529, 596, 5, 1421, 1326, 26458, 3804, 81, 11, 103, 2356, 4, 1437, 939, 437, 202, 2, 1, 1, 1]	This is a darling little sweater. it is well made and the fit is true to size  however  it's just not long enough on me to be a top  which is what i was hoping for.  i thought it would be pretty with some high waisted trousers in a sort of 40's style but it's way to short on me for that. even with my highest waisted pants and skirts  it shows skin.  i think it can really only be worn as a shrug over a dress or something.  that explains why the model looks hunched over in some photos.  i'm still	2023-01-23T16:37:14Z
1227	1	2	[0, 100, 657, 209, 9304, 98, 203, 939, 190, 1199, 455, 425, 13, 106, 4, 1437, 939, 437, 164, 7, 645, 106, 11, 13504, 350, 4, 1437, 2422, 11962, 2564, 4, 1437, 11962, 19, 20250, 50, 8872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants so much i even paid full price for them.  i'm going to order them in navy too.  super cute fit.  cute with flats or heels.	2023-01-23T16:37:14Z
18004	0	1	[0, 100, 657, 5, 1521, 8, 3195, 9, 42, 1886, 6703, 1437, 8, 5, 169, 24, 21, 25845, 11, 5, 1400, 2332, 156, 162, 31237, 65, 62, 235, 409, 4, 53, 9574, 1437, 24, 18, 1307, 8, 1481, 1115, 13802, 36, 118, 1381, 1836, 3023, 29, 73, 29, 43, 8, 939, 437, 10, 13332, 1594, 36, 245, 108, 176, 113, 1437, 11061, 10431, 43, 111, 939, 206, 24, 115, 385, 31766, 15481, 15, 10, 6764, 693, 53, 114, 47, 32, 650, 7, 674, 11, 6958, 24, 581, 6713, 159, 6152, 1084, 12, 212, 8774, 50, 190, 795, 4, 47, 64, 41783, 62, 5, 3405, 1437, 25, 51, 32, 43259, 149, 5, 1886, 6703, 101, 10, 2451, 20951, 1437, 53, 14, 95, 156, 24, 356, 6900, 219, 8, 2]	"I love the design and color of this cardigan  and the way it was styled in the store display made me snatch one up right away. but unfortunately  it's huge and shapeless (i tried size xs/s) and i'm a waif (5'2""  105#) - i think it could drape nicely on a tall woman but if you are small to average in height it'll hang down somewhere mid-thigh or even lower. you can snug up the ties  as they are threaded through the cardigan like a drawstring  but that just made it look bunchy and even more shapel"	2023-01-23T16:37:14Z
626	-1	0	[0, 100, 524, 27325, 3995, 30, 5, 1280, 9, 1313, 6173, 15, 42, 3588, 328, 77, 939, 829, 24, 1437, 24, 1415, 1085, 101, 24, 473, 15, 5, 1421, 4, 5, 2576, 1415, 101, 11216, 6255, 8, 21, 2198, 45218, 1329, 4, 114, 47, 33, 932, 1065, 10, 740, 4946, 1437, 5, 299, 1326, 2198, 29747, 24203, 4, 939, 1415, 98, 299, 2016, 11, 42, 3588, 328, 2299, 45, 966, 5, 425, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am floored by the amount of positive reviews on this dress! when i received it  it looked nothing like it does on the model. the bottom looked like dirty sand and was completely wrinkled. if you have anything above a c cup  the top looks completely unflattering. i looked so top heavy in this dress! definitely not worth the price. so disappointed.	2023-01-23T16:37:14Z
12918	1	2	[0, 35268, 18521, 29868, 23204, 1437, 6129, 6184, 11, 760, 36, 10936, 12607, 131, 543, 7, 192, 804, 43, 14224, 19, 9217, 9, 6219, 11901, 10247, 11, 3723, 2911, 783, 2810, 4, 2721, 1136, 23204, 4, 1437, 3793, 8, 3473, 4, 1326, 372, 19, 22877, 10844, 1437, 74, 67, 356, 2579, 19, 10, 9881, 16576, 50, 9304, 4, 1437, 2721, 3195, 4, 1437, 2829, 929, 219, 2564, 36, 3654, 15898, 1437, 53, 45, 2233, 219, 44447, 29225, 7, 937, 1836, 4, 657, 42, 13, 1136, 8, 2608, 4, 1437, 34203, 1437, 3473, 1437, 2216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dark burgundy sweater  cable pattern in front (subtle; hard to see online) embedded with panels of brown tweed in peplum section. beautiful fall sweater.  soft and comfortable. looks great with skinny jeans  would also look nice with a casual skirt or pants.  beautiful color.  slightly roomy fit (not fitted  but not boxy)...true to general size. love this for fall and winter.  flattering  comfortable  unique.	2023-01-23T16:37:14Z
1746	-1	0	[0, 713, 3588, 16, 98, 2721, 11, 621, 328, 53, 5, 1318, 21, 182, 24481, 4, 939, 56, 80, 14893, 283, 160, 137, 190, 2057, 24, 15, 4, 939, 21, 98, 2283, 7, 120, 39, 3588, 13, 127, 3312, 9310, 8, 172, 939, 1705, 75, 3568, 24, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so beautiful in person! but the quality was very upsetting. i had two buttons come off before even putting it on. i was so excited to get his dress for my wedding shower and then i couldn't wear it :(	2023-01-23T16:37:14Z
15818	-1	0	[0, 713, 16, 55, 9, 10, 3581, 6399, 4, 5, 10199, 16, 350, 7174, 8, 192, 149, 4, 10, 11021, 354, 4104, 74, 45, 356, 205, 223, 24, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is more of a sleep shirt. the fabric is too thin and see through. a camisole would not look good under it. will be returning it.	2023-01-23T16:37:14Z
