review_id	sentiment	label_id	input_ids	review_body	date
13120	0	1	[0, 100, 2740, 5, 5718, 3195, 169, 4804, 24, 7, 28, 10, 27001, 3195, 4, 24, 2551, 7, 33, 10, 2272, 1173, 32683, 7, 24, 8, 399, 75, 356, 235, 15, 162, 4, 67, 5, 12189, 399, 75, 4477, 235, 98, 5, 14214, 399, 75, 356, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the yellow color way expecting it to be a mustard color. it seemed to have a greenish tint to it and didn't look right on me. also the pockets didn't lay right so the flower didn't look right.	2023-01-23T16:37:14Z
15356	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 4, 24, 2564, 8578, 1437, 53, 5, 8978, 16, 98, 4520, 1437, 939, 1705, 75, 836, 2185, 7, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store. it fit okay  but the orange is so bright  i couldn't bring myself to buy it.	2023-01-23T16:37:14Z
16467	1	2	[0, 100, 1064, 11, 657, 19, 42, 16576, 23, 5, 1400, 1437, 53, 21, 2273, 939, 1979, 75, 33, 615, 7, 3568, 19, 24, 4, 939, 1249, 62, 4906, 24, 804, 8, 77, 24, 2035, 303, 14, 24, 1411, 19, 98, 171, 383, 4, 909, 326, 7363, 42041, 25, 7092, 1437, 13504, 2440, 3089, 11556, 19, 5103, 5780, 1437, 1104, 326, 12, 8674, 1437, 1104, 3089, 11556, 1437, 5, 1735, 32, 12210, 4, 10698, 1528, 7, 1836, 4, 350, 765, 7, 3568, 7, 173, 53, 40, 28, 1969, 13, 2428, 8, 1035, 12729, 4, 64, 75, 2067, 13, 5, 1650, 7, 3279, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this skirt at the store  but was concerned i wouldn't have enough to wear with it. i ended up purchasing it online and when it arrived found that it goes with so many things. black turtleneck as pictured  navy blue blouse with bird print  white t-shirt  white blouse  the options are endless. fits true to size. too short to wear to work but will be perfect for spring and summer weekends. can't wait for the weather to warm up.	2023-01-23T16:37:14Z
9876	1	2	[0, 713, 299, 16, 372, 13, 167, 360, 77, 47, 33, 1085, 7, 3568, 4, 95, 3211, 42, 15, 8, 120, 1227, 13, 5, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is great for those days when you have nothing to wear. just throw this on and get ready for the compliments!	2023-01-23T16:37:14Z
2984	1	2	[0, 713, 6013, 16, 182, 7082, 12365, 1437, 61, 939, 64, 1346, 74, 146, 103, 206, 24, 1237, 739, 4, 602, 88, 1316, 5, 10199, 8, 5, 22027, 31622, 1437, 939, 5636, 206, 24, 74, 356, 10861, 114, 24, 21, 55, 15898, 4, 939, 657, 5, 30307, 23256, 1437, 61, 939, 67, 206, 817, 1472, 19, 5, 6184, 4, 24, 18, 41, 1365, 299, 350, 734, 8987, 3211, 15, 8, 213, 4, 8, 5, 7082, 2564, 16, 1969, 13, 5, 30883, 7790, 2131, 8, 27280, 1035, 377, 259, 11, 5, 1084, 10823, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is very loose fitting  which i can understand would make some think it runs large. taking into account the fabric and the twisted straps  i personally think it would look ridiculous if it was more fitted. i love the draped styling  which i also think makes sense with the pattern. it's an easy top too...just throw on and go. and the loose fit is perfect for the disgustingly hot and humid summer months here in the midwest.	2023-01-23T16:37:14Z
7884	0	1	[0, 100, 21, 3911, 23, 5, 239, 1318, 9, 10199, 131, 959, 1437, 5, 3588, 1415, 101, 10, 475, 36080, 26310, 15, 4, 2085, 19, 10, 7494, 24, 74, 28, 847, 254, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised at the high quality of fabric; however  the dress looked like a muumuu on. maybe with a belt it would be cuter...	2023-01-23T16:37:14Z
6746	0	1	[0, 713, 3588, 16, 6344, 328, 657, 960, 59, 24, 1437, 4682, 5, 8089, 328, 5, 6907, 16, 10861, 1437, 24, 16, 101, 39950, 139, 15, 7009, 1437, 89, 18, 117, 169, 1437, 751, 9, 145, 10, 5378, 4376, 16355, 1437, 939, 74, 655, 3568, 14, 13686, 9, 6907, 4, 39117, 1295, 4, 939, 74, 645, 5, 11342, 2253, 22941, 1437, 53, 939, 218, 75, 206, 939, 236, 14, 1169, 4, 2704, 5, 6907, 21, 5, 129, 3195, 1661, 11, 5, 1400, 1437, 190, 600, 939, 794, 5, 3588, 1661, 11, 909, 804, 23, 65, 86, 4, 596, 1979, 75, 47, 388, 5, 909, 11, 12, 8005, 27282, 939, 64, 117, 1181, 120, 24, 4, 1437, 1437, 1437, 47, 240, 7, 904, 42, 385, 2, 1, 1, 1]	This dress is awesome! love everything about it  except the colors! the pink is ridiculous  it is like pepto on crack  there's no way  outside of being a bridesmaid  i would ever wear that shade of pink. nauseating. i would order the turquoise  but i don't think i want that either. plus the pink was the only color offered in the store  even though i saw the dress offered in black online at one time. why wouldn't you stock the black in-store???? i can no longer get it.    you need to offer this d	2023-01-23T16:37:14Z
3846	-1	0	[0, 713, 1326, 11962, 15, 5, 1421, 53, 21, 169, 350, 380, 1437, 7082, 8, 26654, 13, 162, 4, 939, 1153, 956, 10, 4716, 1459, 1836, 4, 939, 2740, 10, 1675, 3023, 29, 1437, 53, 1835, 24, 4, 24, 16, 41, 8578, 909, 299, 1437, 1085, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks cute on the model but was way too big  loose and sloppy for me. i probably needed a petite size. i ordered a regular xs  but returned it. it is an okay black top  nothing great.	2023-01-23T16:37:14Z
1228	0	1	[0, 100, 1432, 5, 2949, 9, 97, 34910, 8, 23855, 159, 4, 959, 1437, 5, 8443, 21, 202, 350, 739, 4, 24, 2564, 2051, 11, 5, 3701, 53, 5, 809, 73, 36097, 9, 5, 8443, 21, 1307, 4, 67, 939, 303, 5, 24787, 1468, 7, 28, 2778, 24, 17414, 4, 24, 429, 173, 114, 47, 32, 4477, 2961, 24, 81, 251, 21764, 53, 202, 146, 686, 7, 1836, 159, 23, 513, 65, 50, 2085, 190, 80, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the advice of other reviewers and sized down. however  the jacket was still too large. it fit fine in the arms but the body/width of the jacket was huge. also i found the wool material to be extremely itchy. it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes.	2023-01-23T16:37:14Z
10131	-1	0	[0, 100, 2740, 42, 299, 804, 148, 5, 985, 18, 183, 1392, 1437, 2053, 939, 56, 303, 5, 1969, 1104, 17771, 6013, 939, 770, 13, 1035, 4, 939, 56, 42, 299, 15, 13, 6254, 292, 2397, 137, 939, 1467, 24, 21, 164, 1359, 124, 4, 5, 1318, 9, 5, 10199, 8, 5, 1374, 1521, 32, 258, 182, 205, 4, 53, 5, 936, 16, 14, 5, 299, 606, 19, 41, 223, 12, 39165, 62, 299, 4, 42, 16, 6329, 10, 205, 631, 131, 1823, 1953, 11, 10, 6797, 254, 299, 3489, 839, 47, 6056, 213, 5378, 337, 3361, 4, 5, 936, 16, 14, 5, 299, 10490, 9, 5, 6399, 16, 98, 79, 242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top online during the mother's day sale  thinking i had found the perfect white staple tank i wanted for summer. i had this top on for barely five seconds before i knew it was going straight back. the quality of the fabric and the overall design are both very good. but the problem is that the top comes with an under-layer up top. this is normally a good thing; extra coverage in a sumer top generally means you ca go braless. the problem is that the top layer of the shirt is so shee	2023-01-23T16:37:14Z
11846	1	2	[0, 100, 657, 209, 13344, 16506, 51, 32, 7174, 13719, 8, 45, 192, 149, 4, 959, 5, 6173, 32, 4577, 4, 939, 524, 2333, 10, 1836, 132, 50, 204, 11, 13344, 4, 939, 524, 195, 108, 134, 113, 12730, 2697, 8, 939, 56, 7, 1836, 62, 7, 231, 7586, 939, 21, 441, 7, 23595, 5, 13344, 62, 53, 5, 2564, 13332, 10, 410, 3229, 4, 5, 231, 1661, 162, 5, 5863, 9, 55, 929, 7586, 1374, 2579, 13344, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love these shorts!!! they are thin lightweight and not see through. however the reviews are correct. i am usually a size 2 or 4 in shorts. i am 5'1"" 112 pounds and i had to size up to 6.. i was able to zip the shorts up but the fit wa a little tight. the 6 offered me the comfort of more room.. overall nice shorts.."	2023-01-23T16:37:14Z
7165	0	1	[0, 13721, 5, 3195, 8, 14233, 1741, 2496, 4, 42, 1237, 2778, 739, 4, 939, 524, 6329, 10, 4716, 1459, 650, 8, 24, 21, 350, 739, 4, 19, 5, 1810, 12, 2985, 2496, 8, 1374, 5933, 47, 189, 240, 7, 11330, 42, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the color and romper style. this runs extremely large. i am normally a petite small and it was too large. with the wide- leg style and overall length you may need to alter this piece.	2023-01-23T16:37:14Z
5269	0	1	[0, 37790, 8299, 182, 182, 2773, 4, 1437, 939, 56, 1342, 190, 5335, 7, 185, 5, 19445, 160, 8, 24, 34737, 136, 277, 6880, 8, 4543, 11290, 328, 98, 5779, 25, 24, 16, 10, 2721, 299, 1437, 9869, 3195, 8, 16467, 4271, 328, 939, 437, 98, 5779, 939, 21, 2818, 7, 489, 24, 53, 40, 28, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Snags very very easily.  i hadent even gotten to take the tags off and it rubbed against another item and snagged! so disappointed as it is a beautiful top  lovely color and beautifully detailed! i'm so disappointed i was hoping to keep it but will be sending it back.	2023-01-23T16:37:14Z
9245	1	2	[0, 713, 16, 10, 372, 2999, 2137, 4, 182, 11962, 13, 26120, 2590, 154, 23, 184, 50, 878, 22379, 8771, 4, 24, 473, 422, 739, 1437, 939, 2740, 41, 3023, 29, 359, 24, 18, 1256, 380, 4, 13, 5135, 1437, 939, 437, 195, 108, 406, 17809, 1437, 10529, 23246, 359, 2631, 741, 4, 24, 16, 67, 10, 410, 26428, 13, 18437, 3568, 53, 939, 524, 2396, 24, 142, 24, 16, 98, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great pullover. very cute for lounging at home or running errands. it does run large  i ordered an xs & it's pretty big. for reference  i'm 5'7''  125 lbs & 34 b. it is also a little pricey for lounge wear but i am keeping it because it is so cute.	2023-01-23T16:37:14Z
18862	-1	0	[0, 100, 21, 182, 5779, 77, 24, 2035, 8, 56, 13789, 5933, 21764, 4, 31, 5, 1345, 1437, 24, 1415, 101, 455, 5933, 21764, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed when it arrived and had elbow length sleeves. from the photo  it looked like full length sleeves. it went back.	2023-01-23T16:37:14Z
13375	1	2	[0, 387, 12807, 209, 8, 51, 2564, 269, 157, 8, 32, 2422, 3137, 24382, 4, 657, 5, 3195, 4, 40, 1153, 697, 11, 106, 42, 1035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought these and they fit really well and are super comfy. love the color. will probably live in them this summer!	2023-01-23T16:37:14Z
1549	-1	0	[0, 100, 2740, 209, 9304, 71, 1782, 5, 205, 6173, 1437, 53, 939, 218, 75, 2854, 4, 209, 32, 164, 124, 4, 939, 2740, 10, 650, 4, 939, 437, 195, 108, 245, 113, 8, 16157, 2697, 4, 939, 524, 2333, 227, 10, 650, 8, 10, 4761, 11, 9304, 1437, 53, 5, 650, 11, 209, 9304, 16, 1307, 4, 939, 115, 2299, 2564, 88, 41, 3023, 29, 4, 53, 939, 67, 218, 75, 206, 51, 32, 182, 34203, 8, 218, 75, 101, 5, 619, 9, 5, 10199, 4, 24, 18, 350, 1099, 4, 939, 657, 5, 1114, 9, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these pants after seeing the good reviews  but i don't agree. these are going back. i ordered a small. i'm 5'5"" and 135 pounds. i am usually between a small and a medium in pants  but the small in these pants is huge. i could definitely fit into an xs. but i also don't think they are very flattering and don't like the feel of the fabric. it's too bad. i love the idea of these."	2023-01-23T16:37:14Z
18420	0	1	[0, 5771, 939, 56, 239, 1991, 13, 42, 3588, 7, 28, 127, 22, 2977, 7, 113, 1437, 9574, 1021, 1705, 75, 120, 1595, 141, 6162, 5, 1468, 1299, 4, 5, 847, 8, 6184, 258, 1006, 15, 127, 4716, 1459, 5120, 1437, 959, 1437, 5, 847, 66, 3745, 11, 760, 32, 45, 2301, 8, 4924, 5, 299, 4745, 9, 127, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"While i had high hopes for this dress to be my ""go to""  unfortunately o couldn't get passed how cheap the material felt. the cut and pattern both worked on my petite frame  however  the cut out pieces in front are not lines and exposed the top portion of my bra."	2023-01-23T16:37:14Z
11613	-1	0	[0, 100, 2333, 657, 475, 4791, 548, 8, 3489, 619, 101, 960, 51, 146, 21, 156, 13, 162, 4, 16748, 1437, 42, 3588, 16, 10, 26606, 8219, 1437, 61, 115, 2773, 33, 57, 15960, 30, 2992, 5, 1663, 9, 5, 3588, 4, 25, 97, 34910, 2305, 1437, 5, 3588, 473, 422, 650, 1437, 53, 190, 114, 47, 1836, 62, 1437, 114, 47, 33, 143, 22712, 23, 70, 1437, 5, 3588, 40, 2999, 23, 5, 14893, 1437, 3735, 106, 7, 821, 5776, 36, 118, 437, 129, 10, 741, 4946, 1437, 98, 45, 15, 5, 739, 526, 1592, 939, 437, 1256, 686, 42, 16, 596, 5, 1421, 34, 69, 3701, 7344, 11, 5, 2170, 4, 939, 657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually love maeve and generally feel like everything they make was made for me. sadly  this dress is a definite exception  which could easily have been solved by changing the construction of the dress. as other reviewers stated  the dress does run small  but even if you size up  if you have any breasts at all  the dress will pull at the buttons  causing them to gape (i'm only a b cup  so not on the large side.) i'm pretty sure this is why the model has her arms crossed in the picture. i love	2023-01-23T16:37:14Z
1451	-1	0	[0, 100, 21, 98, 2283, 59, 42, 16576, 8, 17496, 24, 19, 10, 11962, 3089, 11556, 13, 5, 13933, 1650, 4, 25, 939, 362, 66, 5, 16576, 66, 9, 5, 3737, 8, 18626, 24, 198, 1437, 5, 124, 34, 22148, 22395, 14, 32, 192, 149, 328, 89, 16, 67, 117, 14187, 7, 213, 19, 42, 16576, 4, 114, 47, 213, 124, 7, 5, 22, 1644, 1217, 113, 2170, 15, 5, 998, 8, 21762, 11, 3615, 1437, 47, 64, 192, 5, 1421, 18, 909, 20745, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited about this skirt and pairing it with a cute blouse for the warmer weather. as i took out the skirt out of the package and flipped it around  the back has mesh strips that are see through! there is also no lining to go with this skirt. if you go back to the ""back view"" picture on the website and zoom in closely  you can see the model's black underwear."	2023-01-23T16:37:14Z
9720	-1	0	[0, 2264, 10, 31373, 328, 42, 3089, 11556, 34, 10, 2721, 1521, 1437, 959, 24, 630, 75, 2564, 157, 15, 5, 809, 4, 24, 18, 45, 269, 10, 1836, 936, 1437, 24, 18, 95, 45, 10, 157, 15898, 3089, 11556, 4, 5, 3195, 16, 182, 31405, 1437, 24, 1326, 1104, 15, 5, 2170, 1437, 53, 24, 18, 888, 6907, 4, 939, 437, 1153, 164, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a pity! this blouse has a beautiful design  however it doesn't fit well on the body. it's not really a size problem  it's just not a well fitted blouse. the color is very deceptive  it looks white on the picture  but it's actually pink. i'm probably going to return it.	2023-01-23T16:37:14Z
10780	0	1	[0, 713, 6399, 34, 2721, 35314, 53, 5, 1468, 938, 75, 25, 3793, 25, 939, 802, 24, 74, 28, 4, 939, 21, 2818, 51, 74, 28, 5, 2422, 3793, 1468, 1437, 2085, 14784, 106, 74, 244, 1437, 53, 939, 399, 75, 236, 7, 778, 24, 98, 939, 1835, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has beautiful coloring but the material wasn't as soft as i thought it would be. i was hoping they would be the super soft material  maybe washing them would help  but i didn't want to chance it so i returned them.	2023-01-23T16:37:14Z
11966	-1	0	[0, 2847, 939, 269, 2638, 42, 3588, 4, 939, 524, 6764, 36, 401, 2543, 43, 8, 5, 1836, 290, 21, 1969, 5933, 4, 939, 74, 33, 10610, 24, 19, 3269, 3588, 219, 6255, 1536, 4, 939, 74, 224, 24, 16, 1528, 7, 1836, 4, 939, 524, 45, 10, 3041, 219, 3588, 761, 9, 1816, 53, 42, 21, 95, 5, 1969, 1280, 9, 22, 19322, 113, 396, 442, 162, 619, 101, 939, 21, 2498, 10, 251, 17284, 14072, 4, 5, 124, 16, 95, 12058, 8, 2216, 4, 259, 16, 596, 939, 1705, 75, 146, 24, 4318, 4, 5, 16875, 299, 233, 16, 2198, 6769, 32885, 8, 2778, 7174, 4, 89, 16, 5909, 45, 203, 7, 24, 8, 939, 437, 45, 686, 24, 885, 1438, 2, 1, 1, 1, 1]	"So i really loved this dress. i am tall (6ft) and the size 8 was perfect length. i would have worn it with flat dressy sandals. i would say it is true to size. i am not a flowy dress kind of girl but this was just the perfect amount of ""flow"" without making me feel like i was wearing a long potato sack. the back is just gorgeous and unique. here is why i couldn't make it mine. the tube top part is completely detachable and extremely thin. there is literally not much to it and i'm not sure it wou"	2023-01-23T16:37:14Z
6863	-1	0	[0, 100, 657, 5, 169, 42, 3588, 23835, 1359, 159, 15, 5, 1421, 1437, 53, 15, 162, 24, 1415, 24420, 219, 4, 1437, 939, 437, 195, 108, 401, 8, 8325, 23246, 1437, 8, 42, 3588, 478, 162, 11, 70, 5, 1593, 2127, 4, 1437, 939, 300, 10, 1836, 650, 12, 39328, 62, 74, 28, 1307, 11, 5, 299, 9, 5, 3588, 36, 463, 5, 3124, 6538, 32, 416, 24631, 739, 322, 1437, 939, 2813, 42, 58, 95, 10, 410, 828, 10, 12, 1902, 4, 1437, 1386, 1437, 24, 18, 5909, 101, 951, 95, 3112, 5, 5933, 9, 10, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way this dress hangs straight down on the model  but on me it looked tacky.  i'm 5'6 and 130 lbs  and this dress hit me in all the wrong places.  i got a size small- sizing up would be huge in the top of the dress (and the arm holes are already dangerously large).  i wish this were just a little bit a-line.  instead  it's literally like someone just extended the length of a t-shirt.	2023-01-23T16:37:14Z
4559	-1	0	[0, 134, 4, 939, 101, 10, 10941, 8443, 1437, 53, 42, 65, 21, 12101, 156, 8, 12101, 2564, 4, 1437, 132, 4, 5, 21764, 58, 169, 350, 3229, 4, 939, 437, 10, 1836, 158, 50, 316, 1437, 8, 5, 739, 61, 74, 28, 10, 501, 56, 3229, 21764, 14, 45218, 1329, 62, 127, 3701, 1437, 8, 5, 23385, 9, 5, 24150, 1224, 1025, 66, 4, 1437, 155, 4, 939, 2740, 258, 10, 4761, 36, 10799, 158, 43, 8, 10, 739, 36, 10799, 501, 43, 1437, 1437, 8, 5063, 10601, 235, 4, 5, 475, 350, 3229, 1437, 8, 5, 739, 350, 7082, 11, 5, 809, 8, 350, 3229, 11, 5, 21764, 4, 1437, 204, 4, 182, 11424, 8939, 19, 3739, 9, 25156, 4, 1437, 195, 4, 11962, 1114, 2]	1. i like a shorter jacket  but this one was poorly made and poorly fit.  2. the sleeves were way too tight. i'm a size 10 or 12  and the large which would be a 14 had tight sleeves that wrinkled up my arms  and the hem of the sleeve turned inside out.  3. i ordered both a medium (size 10) and a large (size 14)   and neither hung right. the m too tight  and the large too loose in the body and too tight in the sleeves.  4. very polyester with lots of static.  5. cute idea  but not very good in pe	2023-01-23T16:37:14Z
18550	-1	0	[0, 100, 2162, 5, 909, 8, 12339, 11692, 1755, 9321, 2084, 6149, 1033, 4, 939, 802, 5, 425, 21, 372, 4, 350, 205, 7, 28, 1528, 4, 47, 120, 99, 47, 582, 13, 4, 683, 939, 1357, 5, 2233, 51, 32651, 11522, 4, 24, 21, 10, 4747, 11362, 4, 939, 15158, 5, 909, 1763, 2330, 8, 24, 21, 10, 410, 357, 4, 939, 33, 15158, 5, 12339, 195, 498, 8, 24, 202, 28078, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the black and gray fleece lined leggings. i thought the price was great. too good to be true. you get what you pay for. once i opened the box they smelled awful. it was a chemical smell. i washed the black pair twice and it was a little better. i have washed the gray 5 times and it still smells.	2023-01-23T16:37:14Z
